번호,이름,거주지,비고
1,이름,지역,
2,가가,서울,
3,나나,부산,
4,다다,대구,
5,라라,대전,
6,마마,전주,
7,바바,목포,
8,사사,인천,
9,아아,수원,
10,자자,화성,
11,이름,지역,
12,가가,서울,
13,나나,부산,
14,다다,대구,
15,라라,대전,
16,마마,전주,
17,바바,목포,
18,사사,인천,
19,아아,수원,
20,자자,화성,
-------------------
1,이름,지역,
2,가가,서울,
3,나나,부산,
4,다다,대구,
5,라라,대전,
6,마마,전주,
7,바바,목포,
8,사사,인천,
9,아아,수원,
10,자자,화성,
11,이름,지역,
12,가가,서울,
13,나나,부산,
14,다다,대구,
15,라라,대전,
16,마마,전주,
17,바바,목포,
18,사사,인천,
19,아아,수원,
20,자자,화성,
-------------------
1,이름,지역,
2,가가,서울,
3,나나,부산,
4,다다,대구,
5,라라,대전,
6,마마,전주,
7,바바,목포,
8,사사,인천,
9,아아,수원,
10,자자,화성,
11,이름,지역,
12,가가,서울,
13,나나,부산,
14,다다,대구,
15,라라,대전,
16,마마,전주,
17,바바,목포,
18,사사,인천,
19,아아,수원,
20,자자,화성,
-------------------
1,이름,지역,
2,가가,서울,
3,나나,부산,
4,다다,대구,
5,라라,대전,
6,마마,전주,
7,바바,목포,
8,사사,인천,
9,아아,수원,
10,자자,화성,
11,이름,지역,
12,가가,서울,
13,나나,부산,
14,다다,대구,
15,라라,대전,
16,마마,전주,
17,바바,목포,
18,사사,인천,
19,아아,수원,
20,자자,화성,
-------------------
